user_id,guild_id,birthday,disabled
980000000000000073,1122813191546740796,01-17-XXXX,0
980000000000000074,1122813191546740796,02-18-XXXX,0
980000000000000075,1122813191546740796,03-19-2004,0
980000000000000076,1122813191546740796,04-20-XXXX,0
980000000000000077,1122813191546740796,05-21-XXXX,0
980000000000000078,1122813191546740796,06-22-1982,0
980000000000000079,1122813191546740796,07-23-XXXX,0
980000000000000080,1122813191546740796,08-24-XXXX,0
980000000000000081,1122813191546740796,09-25-1985,0
980000000000000082,1122813191546740796,10-26-XXXX,0
980000000000000083,1122813191546740796,11-27-XXXX,0
980000000000000084,1122813191546740796,12-28-1988,0
980000000000000085,1122813191546740796,01-01-XXXX,0
980000000000000086,1122813191546740796,02-02-XXXX,0
980000000000000087,1122813191546740796,03-03-1991,0
980000000000000088,1122813191546740796,04-04-XXXX,0
980000000000000089,1122813191546740796,05-05-XXXX,0
980000000000000090,1122813191546740796,06-06-1994,0
980000000000000091,1122813191546740796,07-07-XXXX,0
980000000000000092,1122813191546740796,08-08-XXXX,0
980000000000000093,1122813191546740796,09-09-1997,0
980000000000000094,1122813191546740796,10-10-XXXX,0
980000000000000095,1122813191546740796,11-11-XXXX,0
980000000000000096,1122813191546740796,12-12-2000,0
980000000000000097,1122813191546740796,01-13-XXXX,0
980000000000000098,1122813191546740796,02-14-XXXX,0
980000000000000099,1122813191546740796,03-15-2003,0
980000000000000100,1122813191546740796,04-16-XXXX,0
980000000000000101,1122813191546740796,05-17-XXXX,0
980000000000000102,1122813191546740796,06-18-1981,0
980000000000000103,1122813191546740796,07-19-XXXX,0
980000000000000104,1122813191546740796,08-20-XXXX,0
980000000000000105,1122813191546740796,09-21-1984,0
980000000000000106,1122813191546740796,10-22-XXXX,0
980000000000000107,1122813191546740796,11-23-XXXX,0
980000000000000108,1122813191546740796,12-24-1987,0
980000000000000109,1122813191546740796,01-25-XXXX,0
980000000000000110,1122813191546740796,02-26-XXXX,0
980000000000000111,1122813191546740796,03-27-1990,0
980000000000000112,1122813191546740796,04-28-XXXX,0
980000000000000113,1122813191546740796,05-01-XXXX,0
980000000000000114,1122813191546740796,06-02-1993,0
980000000000000115,1122813191546740796,07-03-XXXX,0
980000000000000116,1122813191546740796,08-04-XXXX,0
980000000000000117,1122813191546740796,09-05-1996,0
980000000000000118,1122813191546740796,10-06-XXXX,0
980000000000000119,1122813191546740796,11-07-XXXX,0
980000000000000120,1122813191546740796,12-08-1999,0
980000000000000121,1122813191546740796,01-09-XXXX,0
980000000000000122,1122813191546740796,02-10-XXXX,0
980000000000000123,1122813191546740796,03-11-2002,0
980000000000000124,1122813191546740796,04-12-XXXX,0
980000000000000125,1122813191546740796,05-13-XXXX,0
980000000000000126,1122813191546740796,06-14-1980,0
980000000000000127,1122813191546740796,07-15-XXXX,0
980000000000000128,1122813191546740796,08-16-XXXX,0
980000000000000129,1122813191546740796,09-17-1983,0
980000000000000130,1122813191546740796,10-18-XXXX,0
980000000000000131,1122813191546740796,11-19-XXXX,0
980000000000000132,1122813191546740796,12-20-1986,0
980000000000000133,1122813191546740796,01-21-XXXX,0
980000000000000134,1122813191546740796,02-22-XXXX,0
980000000000000135,1122813191546740796,03-23-1989,0
980000000000000136,1122813191546740796,04-24-XXXX,0
980000000000000137,1122813191546740796,05-25-XXXX,0
980000000000000138,1122813191546740796,06-26-1992,0
980000000000000139,1122813191546740796,07-27-XXXX,0
980000000000000140,1122813191546740796,08-28-XXXX,0
980000000000000141,1122813191546740796,09-01-1995,0
980000000000000142,1122813191546740796,10-02-XXXX,0
980000000000000143,1122813191546740796,11-03-XXXX,0
980000000000000144,1122813191546740796,12-04-1998,0
980000000000000145,1122813191546740796,01-05-XXXX,0
980000000000000146,1122813191546740796,02-06-XXXX,0
980000000000000147,1122813191546740796,03-07-2001,0
980000000000000148,1122813191546740796,04-08-XXXX,0
980000000000000149,1122813191546740796,05-09-XXXX,0
980000000000000150,1122813191546740796,06-10-2004,0
980000000000000151,1122813191546740796,07-11-XXXX,0
980000000000000152,1122813191546740796,08-12-XXXX,0
980000000000000153,1122813191546740796,09-13-1982,0
980000000000000154,1122813191546740796,10-14-XXXX,0
980000000000000155,1122813191546740796,11-15-XXXX,0
980000000000000156,1122813191546740796,12-16-1985,0
980000000000000157,1122813191546740796,01-17-XXXX,0
980000000000000158,1122813191546740796,02-18-XXXX,0
980000000000000159,1122813191546740796,03-19-1988,0
980000000000000160,1122813191546740796,04-20-XXXX,0
980000000000000161,1122813191546740796,05-21-XXXX,0
980000000000000162,1122813191546740796,06-22-1991,0
980000000000000163,1122813191546740796,07-23-XXXX,0
980000000000000164,1122813191546740796,08-24-XXXX,0
980000000000000165,1122813191546740796,09-25-1994,0
980000000000000166,1122813191546740796,10-26-XXXX,0
980000000000000167,1122813191546740796,11-27-XXXX,0
980000000000000168,1122813191546740796,12-28-1997,0
980000000000000169,1122813191546740796,01-01-XXXX,0
980000000000000170,1122813191546740796,02-02-XXXX,0
980000000000000171,1122813191546740796,03-03-2000,0
980000000000000172,1122813191546740796,04-04-XXXX,0
980000000000000173,1122813191546740796,05-05-XXXX,0
980000000000000174,1122813191546740796,06-06-2003,0
980000000000000175,1122813191546740796,07-07-XXXX,0
980000000000000176,1122813191546740796,08-08-XXXX,0
980000000000000177,1122813191546740796,09-09-1981,0
980000000000000178,1122813191546740796,10-10-XXXX,0
980000000000000179,1122813191546740796,11-11-XXXX,0
980000000000000180,1122813191546740796,12-12-1984,0
